user,t,item,feat_0,feat_1
5506,10,2321,3135,57
5506,10,4329,3135,54
5506,10,4311,3135,32
5506,10,293,3135,58
5506,10,4660,2895,39
5506,10,7438,3135,30
5506,11,7923,2389,59
5506,12,9153,2076,9
5506,13,3853,2517,20
5506,13,3853,2517,20
5506,13,1252,4060,20
8720,0,8662,1347,0
8720,0,8662,1347,0
8720,1,2617,3176,16
8720,2,5300,2530,47
8720,2,2343,2530,47
8720,2,4157,3870,20
8720,2,4148,2530,47
8720,2,6564,2530,47
8720,3,6568,4196,44
8720,4,4431,4627,20
8720,5,4937,1886,59
8720,6,8622,4014,32
8720,7,2984,632,58
8720,7,2984,632,58
8720,7,7489,632,58
8720,7,7489,632,58
8720,8,472,2715,14
8720,9,3304,4347,23
8720,9,3019,4293,23
8720,10,2497,2983,66
8720,11,3094,4572,66
8720,11,8228,4572,66
8720,11,8228,4572,66
8720,12,7422,2232,51
8720,12,4903,2232,51
8720,12,4903,2232,51
8720,12,4903,2232,51
8720,12,4903,2232,51
8720,12,4903,2232,51
8720,12,4903,2232,51
8720,12,4903,2232,51
8720,12,4903,2232,51
8720,12,4903,2232,51
8720,12,4903,2232,51
8720,12,4903,2232,51
8720,13,2014,3027,29
8720,14,2786,269,14
8720,14,8608,269,45
8720,14,4538,269,14
5126,0,3505,1140,47
5126,1,831,4358,51
5126,2,2780,2294,63
5126,2,2780,2294,63
5126,3,2052,261,66
5126,3,2052,261,66
7102,0,7612,3649,17
7102,1,9857,3508,20
7102,2,1529,1502,32
7102,2,1529,1502,32
7102,3,7612,3649,17
7102,4,1110,4774,36
7102,5,8288,2262,20
7102,5,2249,2262,20
7102,5,3651,2262,20
7102,6,7612,3649,17
7102,7,1901,1296,56
7102,8,7849,1489,58
7102,8,7849,1489,58
7102,9,3308,3135,23
7102,9,6084,3135,23
7102,10,7612,3649,17
7102,11,3544,4337,30
7102,11,8967,3135,18
7102,11,8967,3135,18
7102,11,8967,3135,18
7102,11,8967,3135,18
7102,11,854,298,63
7102,11,854,298,63
7102,11,2248,298,18
7102,11,2248,298,18
7102,11,7505,3135,29
7102,11,8011,3135,23
7102,11,8709,298,57
7102,11,8709,298,57
7102,11,5631,3135,65
7102,11,5631,3135,65
7102,11,2248,298,18
7102,12,7612,3649,17
7102,13,4566,2386,29
7102,13,4566,2386,29
7102,13,4566,2386,29
7102,13,4566,2386,29
7102,13,4566,2386,29
7102,13,4566,2386,29
7102,14,1810,693,58
7102,15,8079,1554,52
7102,16,4867,3245,9
7102,17,2068,2092,63
7102,18,6828,1259,12
7102,19,5707,1842,23
7102,20,3977,884,18
4465,0,7264,4325,57
4465,0,7264,4325,57
4465,0,7264,4325,57
4465,1,975,3922,47
4465,1,2386,269,14
4465,1,7742,269,14
4465,1,5869,269,14
4465,1,8931,269,14
4465,1,3766,269,14
4465,1,6971,269,14
4465,2,5023,746,32
4465,3,6864,269,14
4465,3,1816,269,14
4465,3,8903,269,14
4465,3,2201,269,14
4465,3,1441,269,14
4465,4,890,2956,66
4465,5,3193,2956,66
4465,6,7612,3649,17
4465,7,7123,3949,32
4465,8,8455,1012,1
4465,9,6086,269,47
4465,9,163,269,14
4465,9,115,269,14
4465,9,7098,269,14
4465,9,2810,269,47
4465,9,1611,269,14
4465,9,9779,269,14
4465,10,7092,269,14
4465,10,8903,269,14
4465,10,9141,269,14
4465,10,6304,269,14
4465,10,5869,269,14
4465,10,4094,269,14
4465,10,9116,269,14
4465,11,7899,4181,22
4465,11,7899,4181,22
824,0,543,1472,51
824,0,543,1472,51
824,0,543,1472,51
824,0,543,1472,51
824,0,543,1472,51
824,0,543,1472,51
824,0,543,1472,51
824,0,543,1472,51
824,0,543,1472,51
824,0,543,1472,51
824,1,1722,458,14
824,1,6179,458,14
824,1,1544,458,14
824,2,5357,458,14
824,2,1544,458,14
824,2,4164,458,14
824,3,6179,458,14
824,3,7989,458,14
824,3,1722,458,14
824,3,8482,458,14
824,3,5357,458,14
824,4,1722,458,14
824,5,2967,3217,55
824,5,81,458,14
824,6,81,458,14
824,6,6219,458,14
824,6,4306,458,14
824,7,7778,97,44
824,7,7778,97,44
824,8,9402,458,14
824,9,7778,97,44
824,10,1216,3432,66
824,10,1216,3432,66
824,10,1216,3432,66
3311,0,9730,3417,58
3311,0,4206,201,52
3311,1,2599,4534,20
3311,1,4722,2124,20
3311,1,8266,4534,20
3311,2,1235,3336,9
3311,2,5474,3336,9
3311,3,7174,2890,52
3311,3,9730,3417,58
3311,4,6643,1999,20
3311,5,1116,2272,52
3311,5,1116,2272,52
3311,5,3344,201,9
3311,6,8441,3647,64
3311,6,8441,3647,64
6579,0,284,253,63
6579,0,284,253,63
6579,0,8772,253,23
6579,1,7732,4223,45
6579,2,8601,2171,36
6579,3,519,4292,47
6579,3,2580,4292,47
6579,3,4138,4292,47
6579,4,5971,481,20
6579,5,1664,1004,65
6579,6,472,2715,14
6579,7,6247,2858,59
6579,7,6247,2858,59
6579,7,6247,2858,59
6579,7,6247,2858,59
6579,8,2387,269,14
6579,8,4087,269,14
6579,8,6541,269,14
6579,8,5973,269,14
6579,8,3409,269,14
6579,9,3409,269,14
6579,9,2387,269,14
6579,9,5973,269,14
6579,9,6541,269,14
6579,9,450,2323,12
6579,10,1910,1374,58
6579,11,2712,1017,12
6579,12,972,4292,47
6579,12,519,4292,47
6579,13,8532,2028,9
6579,14,9856,1426,0
6579,15,5494,3896,52
6579,15,2948,2573,59
761,0,7430,4588,12
761,1,7300,1461,42
761,1,2770,3778,15
761,2,555,1889,23
761,2,8726,1889,18
761,2,8516,1889,65
761,2,8516,1889,65
761,2,812,1889,65
761,3,2803,3311,14
761,4,4771,3311,14
761,4,2096,3311,14
761,4,7565,3311,14
761,4,4490,3311,45
761,4,2949,3311,14
761,4,6947,3311,14
761,5,5244,2530,47
761,5,918,2530,47
761,5,2898,2530,47
761,6,7612,3649,17
761,7,9305,3371,64
761,8,7253,21,15
761,9,4921,1090,15
761,9,6342,3377,15
761,10,6072,3728,32
761,10,2193,3728,32
761,11,7612,3649,17
761,11,7612,3649,17
761,11,7612,3649,17
7633,0,7828,1012,1
7633,1,4278,3728,32
7633,2,4691,1345,67
7633,2,4691,1345,67
7633,2,7612,3649,17
7633,3,7612,3649,17
7633,4,7612,3649,17
7633,5,701,3107,65
7633,5,1370,3107,47
7633,5,5517,3107,47
7633,5,9210,3107,20
7633,5,4118,3107,65
7633,5,8461,3107,65
7633,5,3661,3107,65
7633,6,7612,3649,17
7633,7,7612,3649,17
7633,8,2005,1519,47
1190,0,2135,2248,44
1190,0,7371,114,58
1190,1,7962,1430,20
1190,2,563,864,45
1190,3,3370,114,58
1190,4,6914,219,63
1190,5,2536,3688,14
1190,6,8374,1727,14
1190,7,192,3190,35
1190,8,4952,2846,52
1190,9,5676,1797,39
1190,9,5676,1797,39
1190,9,2596,788,38
1190,10,6051,3214,2
1190,11,3456,2071,44
1190,12,9157,2867,57
1190,12,5680,1687,15
1190,13,5117,2572,15
1190,14,9095,3667,23
1190,15,1169,1971,12
1190,16,2665,2931,58
1190,17,8374,1727,14
1190,18,8278,3834,0
1190,19,8227,3297,23
1190,20,2390,2696,44
1190,21,3130,2853,66
51,0,7908,3940,51
51,1,2316,3405,66
51,1,2316,3405,66
51,2,5086,4317,30
51,3,140,403,64
51,4,3099,3107,47
51,5,2167,1348,51
51,5,2167,1348,51
2733,0,4522,4222,20
2733,0,9576,4222,20
2733,1,5581,1772,38
2733,1,9093,4786,32
2733,2,5735,4075,51
2733,2,5735,4075,51
2733,2,5735,4075,51
2733,2,5735,4075,51
2733,2,6655,3066,51
2733,2,6655,3066,51
2733,3,1859,2938,51
2733,3,1859,2938,51
2733,4,5735,4075,51
2733,4,5735,4075,51
2733,5,7034,269,47
2733,6,7781,4077,58
2733,6,9093,4786,32
2733,6,7781,4077,58
2733,7,9178,4623,51
2733,7,9178,4623,51
2733,8,5735,4075,51
2733,8,5735,4075,51
2733,9,9777,2969,65
2733,10,8785,3578,44
2733,10,8785,3578,44
2733,10,8785,3578,44
2733,10,3988,3578,23
2733,10,3988,3578,23
2733,10,3988,3578,23
2733,10,8785,3578,44
2733,10,8785,3578,44
1986,0,3942,458,14
1986,0,7989,458,14
1986,1,6384,458,14
1986,1,330,458,14
1986,1,5697,458,14
1986,2,5697,458,14
1986,2,9402,458,14
1986,3,3626,3868,58
1986,3,3626,3868,58
1986,4,9661,1817,65
1986,4,3309,458,14
1986,4,1433,458,14
1986,5,7989,458,14
1986,6,4333,2856,58
8308,0,1602,2419,2
6474,0,4010,1258,64
6474,0,3226,4207,63
6474,0,7947,856,65
6474,1,1370,3107,47
6474,1,3888,3107,47
6474,2,4928,1724,57
6474,2,5648,3318,57
6474,3,1921,1810,12
6474,4,338,3107,47
6474,4,2237,3107,47
6474,4,658,3107,29
6474,4,2237,3107,47
6474,4,1055,3107,47
6474,4,9005,3107,47
6474,4,1263,3107,47
6474,4,1,3107,47
6474,4,1817,3107,65
6474,4,7566,3107,65
6474,4,7566,3107,65
6474,4,2103,3107,45
6474,4,1526,3107,65
6474,4,7058,3107,65
6474,4,5942,3107,47
6474,4,8241,3107,47
6474,4,3122,3107,47
6474,4,2296,3107,47
6474,4,9839,3107,47
6474,4,7566,3107,65
6474,5,8892,3107,65
6474,5,5517,3107,47
6474,5,1370,3107,47
6474,5,3888,3107,47
6474,5,8976,3107,20
6474,5,4832,3107,65
6474,5,7566,3107,65
6474,5,6679,3107,65
6474,5,4534,3107,65
6474,5,6365,3107,65
6474,6,4448,3107,47
6474,6,8892,3107,65
6474,6,3855,3107,14
6474,6,9043,3107,65
6474,6,338,3107,47
6474,6,2237,3107,47
6474,6,4529,3107,47
6474,6,2047,3107,47
6474,6,3674,3107,65
6474,6,9043,3107,65
6474,7,9368,3738,0
6474,8,3279,3107,47
6474,8,8885,3107,47
6474,8,8776,3107,47
6474,8,2862,3107,47
6474,8,2893,3107,65
6474,8,3012,3107,47
6474,9,9368,3738,0
6474,10,4736,3107,47
6474,10,5942,3107,47
6474,11,2933,3107,47
6474,11,2047,3107,47
6474,11,5115,3107,65
3472,0,3425,197,57
3472,1,808,2586,64
3472,1,808,2586,64
3472,1,808,2586,64
3472,1,808,2586,64
3829,0,8378,3802,0
3829,1,406,3802,0
3829,1,1535,3802,0
3829,2,6765,1678,50
9494,0,4650,2497,57
9494,0,7480,2497,31
9494,0,4804,2497,31
9494,1,9074,3395,18
9494,2,2024,2072,63
9494,3,580,587,57
9494,3,580,587,57
9494,3,580,587,57
9494,4,580,587,57
9494,4,580,587,57
9494,4,580,587,57
9494,4,580,587,57
9494,4,580,587,57
9494,5,580,587,57
9494,5,580,587,57
9494,5,580,587,57
9494,5,580,587,57
9494,5,580,587,57
9494,5,580,587,57
9494,6,6262,4472,57
9494,7,580,587,57
9494,7,580,587,57
9494,7,580,587,57
9494,7,580,587,57
9494,7,580,587,57
9494,7,580,587,57
9494,8,2751,298,32
9494,8,2751,298,32
9494,8,2751,298,32
9494,8,2751,298,32
9494,8,2751,298,32
9494,8,6929,298,57
9494,8,2248,298,18
9494,8,2248,298,18
9494,8,2751,298,32
9494,9,9859,4125,60
9494,9,9859,4125,60
9494,9,9859,4125,60
9494,10,7666,2772,15
9494,11,9767,3397,30
9494,12,162,344,29
9494,13,2253,87,15
9494,14,4922,2055,56
9494,15,1480,876,58
9494,16,3179,2363,66
6917,0,7605,948,14
6917,1,718,4268,66
6917,1,718,4268,66
6917,1,7814,2255,20
6917,1,8,1855,55
6917,2,8341,4675,58
6917,3,115,269,14
6917,3,3409,269,14
6917,3,4237,1450,65
6917,3,4237,1450,65
6917,3,8134,269,14
6917,3,9689,269,14
6917,3,4153,269,14
6917,4,3406,747,14
6917,5,9797,4252,23
6917,5,8564,1731,64
6917,6,4070,4549,38
6917,6,6963,78,0
6917,7,7310,1597,20
6917,8,5874,4222,20
6917,8,2530,948,14
6917,9,9560,948,14
6917,10,9347,1597,20
6917,11,8940,4580,14
6917,11,4422,4519,44
6917,11,4422,4519,44
6917,12,3406,747,14
6917,13,7224,1587,66
6917,14,2774,2600,51
6917,15,5249,78,0
6917,15,8102,3700,23
6917,16,7310,1597,20
6917,17,7943,1945,65
6917,18,2593,2037,42
6917,19,7310,1597,20
6917,20,7970,4267,45
6917,21,6756,1702,29
6917,22,6514,3922,44
6917,22,8915,2670,23
6917,23,5016,2230,58
6917,23,9354,1027,51
6917,24,385,2715,14
6917,24,2290,2864,59
6917,24,7310,1597,20
6483,0,8435,3799,67
6483,0,8435,3799,67
6483,1,6783,1946,66
6483,1,6783,1946,66
6483,2,2381,4291,15
6483,3,2753,2094,66
6483,4,2753,2094,66
6483,5,407,3792,44
6483,5,1268,3792,44
6483,5,3532,2935,66
6483,6,9157,2867,57
6483,6,9157,2867,57
6483,6,4873,2359,44
6483,6,7974,2867,57
6483,7,2871,1615,51
6483,8,9157,2867,57
6483,8,9157,2867,57
6483,8,9157,2867,57
6483,9,1561,1555,59
6483,9,1561,1555,59
615,0,5556,1599,64
615,0,1576,396,5
615,0,9118,4679,64
615,0,9118,4679,64
615,0,9118,4679,64
615,0,9118,4679,64
615,1,3714,2068,38
615,2,2713,4413,2
615,3,9056,2909,38
615,3,6469,2909,66
615,3,9056,2909,38
615,3,6469,2909,66
615,3,6469,2909,66
615,4,2723,4683,58
615,4,9659,4641,58
615,5,7800,252,58
615,6,1194,2147,44
615,6,8994,4101,14
615,7,1418,2436,58
615,8,1418,2436,58
615,9,9659,4641,58
615,10,3187,1666,58
615,10,1052,4099,63
2540,0,3872,3210,5
2540,1,8057,1328,0
2540,2,3978,2610,15
2540,3,796,703,47
2540,4,7293,3019,66
2540,5,6328,2046,66
2540,6,750,2330,29
4991,0,5401,2175,58
4991,0,5401,2175,58
4991,0,5401,2175,58
4991,0,5401,2175,58
4991,1,7288,4443,32
4991,2,3641,3135,23
4991,3,7164,3767,52
2266,0,2203,4073,20
2266,1,395,874,32
2266,2,2023,549,59
2266,3,4343,4155,14
2266,4,3014,4421,23
2266,5,4087,269,14
2266,5,142,269,14
2266,5,3766,269,14
2266,6,7612,3649,17
2266,6,7612,3649,17
2266,7,8903,269,14
2266,7,8608,269,45
2266,7,4087,269,14
2266,7,9737,269,14
2266,8,9737,269,14
2266,8,5056,269,14
2266,8,4087,269,14
7643,0,7477,2410,15
7643,1,8402,3107,65
7643,1,1102,3107,65
7643,1,209,3107,65
7643,1,8115,3107,47
7643,1,3244,3107,47
7643,1,3244,3107,47
7643,1,3244,3107,47
7643,1,6606,3107,47
7643,2,982,3107,47
7643,2,3244,3107,47
7643,2,3244,3107,47
7643,3,7198,3107,65
7643,4,323,4782,32
7643,5,5115,3107,65
7643,5,3888,3107,47
7643,5,464,1191,27
7643,5,2237,3107,47
7643,5,1,3107,47
7643,5,2862,3107,47
7643,5,2296,3107,47
7643,5,8776,3107,47
7643,6,5600,1458,66
7643,6,5600,1458,66
7643,6,5600,1458,66
7643,6,5600,1458,66
7643,7,2237,3107,47
7643,7,1174,3107,47
4896,0,3035,4559,58
4896,1,1662,4124,51
4896,2,922,4757,34
4896,3,1668,3242,66
4896,4,255,1495,61
4896,4,6890,1495,61
4896,5,7740,3771,22
4896,5,7740,3771,22
4896,5,7740,3771,22
4896,5,7740,3771,22
4896,5,7740,3771,22
4896,5,2094,3771,22
4896,6,7740,3771,22
4896,6,7740,3771,22
4896,6,7740,3771,22
6986,0,5035,4754,20
6986,1,2304,94,51
6986,2,7004,615,59
6986,3,3890,768,32
6986,4,7168,1030,15
6986,5,7717,1820,58
6986,6,7717,1820,58
6986,7,8430,3906,66
6986,7,143,3906,66
6986,7,143,3906,66
6986,8,1022,3457,64
6986,9,3901,159,58
6986,9,3901,159,58
8147,0,2117,246,59
8147,0,2117,246,59
8147,0,2117,246,59
8147,1,2319,2874,59
8147,1,2319,2874,59
8147,1,2319,2874,59
8147,1,2319,2874,59
8147,1,2319,2874,59
8147,1,8328,2874,59
8147,1,8328,2874,59
8147,2,2728,1927,51
8147,3,4701,542,66
8147,3,4701,542,66
8147,3,4701,542,66
8147,3,4701,542,66
8147,3,4701,542,66
8147,3,7562,542,66
8147,3,7562,542,66
8147,3,7562,542,66
8147,3,7562,542,66
8147,3,7562,542,66
8147,4,4520,4123,47
8147,5,7612,3649,17
8147,5,5029,2964,38
8147,6,7612,3649,17
8147,7,7612,3649,17
5735,0,8102,3700,23
5735,1,7428,343,60
5735,2,2306,57,55
5735,2,1729,57,55
5735,3,8440,970,58
5735,4,1239,3977,58
5735,4,1239,3977,58
5735,4,1239,3977,58
5735,4,1239,3977,58
5735,5,4935,1055,57
5735,6,206,1391,57
5735,7,4221,2973,52
5735,8,2148,3565,57
5735,9,9523,1327,20
5735,9,4330,1327,20
5735,9,4330,1327,20
5735,9,6107,1327,20
5735,9,6107,1327,20
5735,9,8832,1327,20
5735,9,3453,1327,20
5735,10,688,2581,57
5735,11,2032,2115,14
5735,12,2441,281,9
5735,13,2032,2115,14
5735,14,6134,1168,63
4217,0,3767,2048,65
4217,1,9760,369,51
4217,2,5596,1912,42
4217,3,4586,1164,31
4217,4,4586,1164,31
4217,5,9784,2009,64
4217,6,9491,270,58
4217,7,8455,1012,1
4217,8,2921,1996,20
4217,9,2095,3965,40
4217,10,6956,3407,64
4217,11,973,4067,57
4217,12,7612,3649,17
4217,13,8264,1410,2
4217,14,4955,3205,32
4217,15,4156,3922,44
4217,16,7751,2927,57
4217,16,7751,2927,57
4217,17,8302,3788,58
4217,17,8302,3788,58
4217,18,7751,2927,57
4217,19,5806,269,14
4217,19,163,269,14
4217,19,8949,269,14
4217,19,7329,269,14
4217,19,4766,269,14
4217,19,2810,269,47
4217,19,3153,4272,58
4217,19,1536,269,14
4217,20,943,1388,20
4217,20,6160,1388,20
4217,21,9591,771,14
4217,21,6370,2547,64
4217,21,6370,2547,64
4217,22,2503,756,15
4217,23,1560,2631,32
4217,23,1560,2631,32
4217,24,3525,2427,64
4217,24,2110,269,14
4217,24,743,2427,64
4217,24,2309,269,14
4217,24,1612,269,14
4217,25,3352,3636,52
4217,25,1364,3922,45
4217,26,5075,4365,23
4217,27,1547,160,47
4217,28,2921,1996,20
4217,29,5056,269,14
4217,29,4929,269,14
4217,29,3842,269,14
4217,29,5560,269,14
4217,29,5806,269,14
4217,30,2921,1996,20
4217,30,3763,3418,52
4217,30,3763,3418,52
4217,31,7925,3940,51
4217,32,7014,218,58
9680,0,2849,767,55
9680,1,7867,1548,25
9139,0,5649,85,39
9139,0,5649,85,39
9139,1,4513,2530,47
9139,1,918,2530,47
9139,2,4316,1129,23
9139,3,30,2147,44
9139,3,1870,2883,58
9139,4,5129,1623,21
9139,4,5129,1623,21
9139,4,1638,1623,21
9139,4,1638,1623,21
9139,4,7563,4209,65
9139,5,722,1178,65
9139,6,685,1953,23
9139,7,1151,1905,55
9139,7,1151,1905,55
9139,8,2898,2530,47
9139,8,918,2530,47
9139,8,2343,2530,47
9139,9,7651,2937,44
9139,10,8237,4642,36
9139,11,5505,2359,44
9139,12,8202,2239,58
9139,12,8246,4798,47
9139,12,5937,2530,14
9139,12,8914,2530,47
9139,12,6564,2530,47
9139,12,3243,3832,51
9139,13,5064,3601,12
9139,14,9383,1983,9
9139,15,5784,1506,57
9139,15,5784,1506,57
9139,16,1740,715,29
9139,17,3051,2430,52
9139,18,8548,4721,14
9139,19,3525,2427,64
9139,19,3525,2427,64
9139,19,3525,2427,64
9139,19,3525,2427,64
9139,19,3525,2427,64
9139,19,3525,2427,64
9139,19,3525,2427,64
9139,20,721,1373,64
9139,20,3564,3448,59
9139,20,721,1373,64
9139,20,6176,3448,52
9139,20,2351,3448,52
9139,21,4422,4519,44
9139,21,7231,509,55
9139,21,7231,509,55
9139,21,7231,509,55
9139,21,7231,509,55
9139,22,4048,678,55
9139,22,6527,2080,32
9139,22,278,2080,32
9139,22,278,2080,32
9139,23,3074,1413,44
9139,24,7943,1945,65
9139,25,2607,1297,40
9139,26,721,1373,64
9139,26,721,1373,64
9139,26,721,1373,64
9139,27,1052,4099,63
9139,28,5609,2147,44
405,0,5738,1811,51
405,1,1685,3994,66
405,1,1685,3994,66
405,1,1685,3994,66
405,2,162,344,29
405,2,162,344,29
1735,0,5667,1012,32
1735,0,3775,1012,32
1735,0,6546,1012,36
1735,0,1337,796,59
1735,1,1403,2616,20
1735,2,7807,129,58
1735,3,9602,3984,44
1735,4,958,1522,47
1735,4,958,1522,47
1735,5,5152,2129,47
1735,5,958,1522,47
1735,5,1807,1522,65
1735,6,4924,4486,52
1735,7,9418,2253,32
1735,8,2833,756,15
1735,9,5334,3859,64
1735,9,5334,3859,64
1735,10,3153,4272,58
1735,11,4971,4452,14
1735,12,8568,3377,15
1735,12,8568,3377,15
1735,13,7278,4247,57
9781,0,8322,4138,15
9781,0,8322,4138,15
9781,1,5399,2030,18
9781,2,8339,3924,64
9781,2,8339,3924,64
9781,3,4151,3493,15
9781,3,1958,4063,47
9781,3,502,2912,65
9781,4,832,2675,20
9781,4,1647,3867,45
9781,4,463,1272,47
9781,4,2098,3867,45
9781,4,6175,2675,20
9781,4,3136,1272,47
9781,4,1889,2675,20
9781,4,204,2675,20
9781,5,7612,3649,17
9781,5,1547,160,47
9781,6,8116,1873,64
9781,7,4357,154,42
9781,8,3043,888,32
9781,9,5175,1184,50
9781,9,5316,913,50
9781,9,5316,913,50
9781,9,5175,1184,50
7259,0,8371,3965,40
7259,1,7612,3649,17
7259,2,8890,182,52
7259,2,8890,182,52
7259,3,9046,818,23
424,0,4282,1012,1
424,1,4054,2731,1
424,1,9279,1012,1
424,1,9279,1012,1
424,2,4248,4263,32
424,2,4248,4263,32
424,3,9279,1012,1
424,4,2217,3592,44
424,5,4054,2731,1
424,6,9107,427,63
424,7,2654,2731,1
424,8,8455,1012,1
424,9,516,2174,52
424,10,2127,3475,32
424,10,2127,3475,32
424,10,6937,3548,0
424,11,6937,3548,0
424,11,6937,3548,0
424,11,6937,3548,0
424,12,5964,22,49
424,13,4248,4263,32
424,13,4248,4263,32
424,14,8455,1012,1
424,15,9264,2029,20
424,15,8762,2029,20
424,16,1928,1012,1
424,16,8455,1012,1
424,17,2487,4222,20
424,18,1780,3798,1
424,19,1780,3798,1
424,20,4397,1012,1
424,21,841,1012,1
424,22,4397,1012,1
2714,0,3896,269,14
2714,0,6541,269,14
2714,1,669,269,14
2714,1,8144,269,14
2714,1,3896,269,14
2714,2,793,269,14
2714,2,4087,269,14
2714,3,9736,63,32
2714,3,9736,63,32
2714,3,7514,2780,55
2714,4,1441,269,14
2714,4,7029,269,14
2714,4,3914,269,14
2714,4,6313,269,14
2714,5,115,269,14
2714,5,4766,269,14
2714,5,793,269,14
2714,6,6842,2823,44
2714,7,3344,201,9
2714,7,6313,269,14
2714,7,4340,269,14
2714,7,2201,269,14
2714,7,115,269,14
2714,7,8800,201,52
2714,7,4087,269,14
2714,8,5869,269,14
2714,8,5973,269,14
2714,8,4087,269,14
2714,8,2260,269,14
2714,8,3766,269,14
2714,9,8644,269,14
2714,9,4677,269,14
2714,9,3766,269,14
2714,9,1430,269,14
2714,9,793,269,14
2714,10,2142,3785,47
2714,10,3384,3785,47
2714,10,7387,3785,6
2714,10,5146,3785,47
2714,10,5323,3785,47
2714,10,8480,3785,20
2714,11,4929,269,14
2714,11,2786,269,14
2714,11,7251,269,14
2714,11,7092,269,14
2714,11,4087,269,14
2714,11,4340,269,14
8597,0,9590,2235,51
8597,0,9590,2235,51
8597,0,9590,2235,51
8597,0,9590,2235,51
8597,0,9590,2235,51
8597,0,9590,2235,51
8597,0,9590,2235,51
8597,0,9590,2235,51
8597,0,9590,2235,51
8597,0,9590,2235,51
8597,1,1976,3804,64
8597,2,5517,3107,47
8597,3,5946,2739,60
8597,3,1894,2739,60
8597,3,738,2739,60
8597,3,1894,2739,60
8597,3,1894,2739,60
8597,3,5946,2739,60
8597,3,5946,2739,60
8597,3,5946,2739,60
8597,3,5946,2739,60
8597,3,5946,2739,60
8597,3,5946,2739,60
8597,3,5946,2739,60
8597,3,5946,2739,60
8597,3,5946,2739,60
8597,3,5946,2739,60
8597,4,5946,2739,60
8597,4,5946,2739,60
8597,4,5946,2739,60
8597,4,5946,2739,60
8597,4,5946,2739,60
8597,4,5946,2739,60
8597,4,5946,2739,60
8597,4,5946,2739,60
8597,4,5946,2739,60
8597,4,5946,2739,60
8597,4,5946,2739,60
8597,4,5946,2739,60
8597,4,1894,2739,60
8597,4,1894,2739,60
8597,4,5946,2739,60
8597,4,5946,2739,60
8597,5,5683,3120,51
768,0,5663,2039,47
768,1,5663,2039,47
768,2,2755,2039,47
9609,0,7689,4640,60
9609,1,7169,2162,32
9609,2,5168,1073,64
9609,3,8986,4094,64
9609,4,8215,1489,58
9609,5,7317,601,0
9609,6,4847,534,57
9609,7,5701,2739,60
9609,7,3614,2739,60
9609,7,3614,2739,60
9609,7,4383,2739,60
9609,8,7317,601,0
9609,8,7317,601,0
4898,0,5277,918,53
4898,1,2129,2322,57
4898,1,2129,2322,57
4898,2,6101,4146,64
4898,3,5911,4627,20
4898,4,3466,4420,47
4898,5,2964,1533,65
4898,6,2464,269,14
4898,6,4087,269,14
4898,6,1612,269,14
4898,6,7521,269,14
4898,7,7521,269,14
4898,7,4087,269,14
8356,0,8144,269,14
8356,0,6919,269,14
8356,0,150,269,14
8356,0,7029,269,14
8356,1,1528,1536,59
8356,1,1528,1536,59
8356,2,8144,269,14
8356,2,6155,269,14
8356,2,4087,269,14
8356,3,1239,3977,58
8356,4,5913,561,52
8356,5,9020,2359,44
8356,6,9193,269,14
8356,6,3766,269,14
8356,6,3766,269,14
8356,6,3766,269,14
8356,6,5056,269,14
8356,6,9596,269,14
8356,6,7185,269,14
8356,6,1691,269,14
8356,6,7185,269,14
8356,6,1323,269,14
8356,6,2387,269,14
8356,6,8903,269,14
8356,6,115,269,14
8356,6,5081,269,14
8356,6,7329,269,14
8356,6,9689,269,14
8356,6,3803,269,14
8356,6,1441,269,14
8356,7,5583,1143,58
8356,7,5583,1143,58
8356,7,5583,1143,58
8356,8,7185,269,14
8356,8,3282,269,14
8356,8,3267,269,14
8356,8,3766,269,14
8356,9,5463,3334,11
8356,10,4087,269,14
8356,10,867,269,14
8356,10,2380,269,14
8356,11,3766,269,14
8356,11,7034,269,47
8356,11,4501,269,14
8356,11,7393,269,47
8356,11,198,269,47
8356,11,2167,1348,51
8246,0,7612,3649,17
8246,1,7755,2756,55
8246,2,7612,3649,17
8246,3,922,4757,34
8246,3,8204,457,35
8246,4,7612,3649,17
8246,5,9002,1012,8
8246,5,2954,1012,32
8246,6,7612,3649,17
8246,7,7612,3649,17
8246,8,7612,3649,17
8246,9,9149,2678,2
8246,10,7612,3649,17
8246,11,7612,3649,17
8246,11,7612,3649,17
8246,12,7612,3649,17
8246,13,7612,3649,17
8246,14,7612,3649,17
6303,0,3630,3135,65
6303,1,5244,2530,47
6303,1,2343,2530,47
6303,2,2258,4547,63
6303,2,2258,4547,63
6303,3,1045,3122,59
6303,4,6959,1367,66
6303,4,6959,1367,66
6303,4,6959,1367,66
6303,4,6959,1367,66
6303,4,6959,1367,66
6303,5,4462,2964,25
6303,5,4462,2964,25
6303,5,6511,4332,66
6303,6,4621,4036,66
6303,6,4621,4036,66
6303,6,4621,4036,66
6303,7,3757,3880,64
9823,0,2629,559,45
9823,0,4828,2777,20
9823,1,9798,1346,45
9823,2,7707,2262,20
9823,2,6601,2262,20
9823,3,3848,2262,20
9823,4,8906,2262,20
9823,5,212,258,20
9823,6,7039,3539,58
9823,6,7039,3539,58
9823,6,7039,3539,58
9823,7,9632,3446,20
9823,8,9632,3446,20
9823,9,7612,3649,17
9823,10,7612,3649,17
9823,11,3801,733,64
9823,11,3801,733,64
