user,t,item,feat_0,feat_1
75,1,2519,1987,50
75,1,2519,1987,50
75,1,2519,1987,50
75,1,2519,1987,50
75,1,2519,1987,50
75,2,2519,1987,50
75,2,2519,1987,50
75,2,2519,1987,50
75,2,2519,1987,50
75,2,2519,1987,50
75,2,2519,1987,50
75,2,2519,1987,50
75,2,2519,1987,50
75,2,2519,1987,50
75,2,2519,1987,50
75,3,2523,1546,0
75,3,2523,1546,0
75,4,2523,1546,0
75,4,2523,1546,0
75,4,2523,1546,0
75,4,2523,1546,0
75,5,1698,1276,64
75,5,1698,1276,64
75,5,1698,1276,64
75,5,1698,1276,64
75,5,1698,1276,64
75,5,1698,1276,64
75,5,1698,1276,64
75,5,1698,1276,64
75,5,1698,1276,64
75,6,8195,1232,59
75,6,8195,1232,59
75,6,7571,1232,59
75,7,2523,1546,0
75,7,2523,1546,0
75,8,3373,1634,0
75,8,3373,1634,0
75,8,3373,1634,0
75,8,3373,1634,0
75,8,3373,1634,0
6211,0,7406,3074,60
6211,0,7406,3074,60
6211,0,7406,3074,60
6211,0,7406,3074,60
6211,0,7406,3074,60
6211,1,3300,4714,45
6211,2,989,3448,30
6211,3,889,3609,23
6211,4,1790,2456,66
6211,5,6480,3994,66
6211,5,6480,3994,66
6211,6,7157,2319,59
6211,6,7157,2319,59
6211,6,7157,2319,59
5370,0,1440,3010,52
5370,0,1440,3010,52
5370,0,1440,3010,52
5370,1,9006,89,0
5370,1,9006,89,0
5370,2,1440,3010,52
5370,3,1440,3010,52
5370,3,1440,3010,52
5370,3,1440,3010,52
5370,4,2203,4073,20
5370,5,1000,4222,20
5370,5,5060,4222,20
5370,5,5208,4222,20
5370,5,5509,4222,20
5370,5,4249,4222,20
5370,6,1440,3010,52
5370,6,1440,3010,52
5370,6,1440,3010,52
5370,6,1440,3010,52
5370,7,1780,3798,1
5370,8,1440,3010,52
5370,8,1440,3010,52
5370,8,1440,3010,52
5370,8,1440,3010,52
5370,9,1440,3010,52
3888,0,7029,269,14
3888,0,4060,269,14
3888,0,1612,269,14
3888,0,7612,3649,17
3888,0,8144,269,14
3888,1,8144,269,14
3888,1,4087,269,14
3888,2,1766,269,14
3888,2,8144,269,14
3888,3,6017,837,67
3888,4,2303,3724,65
3888,5,5343,4343,20
3888,6,893,2174,52
3888,6,893,2174,52
3888,7,6845,3859,64
3888,8,5302,2664,44
3888,8,5302,2664,44
3888,8,5302,2664,44
3888,9,4929,269,14
3888,9,2201,269,14
3888,9,6313,269,14
3888,9,7034,269,47
3888,10,5721,4464,47
3888,10,9051,948,14
3888,11,7310,1597,20
3888,12,2221,1584,20
3888,12,1958,4063,47
3888,13,2543,3757,20
3888,14,594,2918,14
3888,15,3974,2082,31
3888,15,9216,4249,31
3888,16,9561,3107,47
3888,16,2613,3107,47
3888,16,5517,3107,47
3888,16,2933,3107,47
3888,16,8976,3107,20
3888,16,9210,3107,20
3888,16,2237,3107,47
3888,16,2047,3107,47
3888,17,2352,4673,14
3888,18,697,2270,0
3888,19,3157,4513,44
3888,19,7572,2594,0
3888,19,7572,2594,0
3888,20,9476,3545,6
5397,0,7612,3649,17
5397,1,2751,298,32
5397,1,2751,298,32
5397,1,6535,298,58
5397,1,6535,298,58
5397,1,6295,298,29
5397,1,384,298,59
5397,1,6295,298,29
5397,1,384,298,59
5397,1,549,298,59
5397,1,7575,298,22
5397,1,7575,298,22
5397,1,848,298,59
5397,1,384,298,59
5397,2,1832,3141,60
5397,2,1107,3141,60
5397,2,1832,3141,60
5397,2,1832,3141,60
5397,2,1107,3141,60
5397,2,1832,3141,60
5397,2,218,3141,60
5397,2,9783,3141,60
5397,2,7924,3141,60
5397,2,1832,3141,60
5397,3,9383,1983,9
5397,4,549,298,59
5397,4,549,298,59
5397,4,6295,298,29
5397,4,6295,298,29
5397,4,2787,298,59
5397,4,7695,298,59
5397,4,7695,298,59
5397,4,8531,298,59
5397,4,8531,298,59
5397,4,7695,298,59
5397,5,549,298,59
5397,5,549,298,59
5397,5,549,298,59
5397,5,549,298,59
5397,5,4777,298,32
5397,5,4777,298,32
5397,5,4777,298,32
5397,5,4777,298,32
5397,6,8757,2246,0
5397,7,9741,3038,29
5397,8,7612,3649,17
2978,0,2103,3107,45
2978,0,9222,3107,65
2978,0,9222,3107,65
2978,0,9222,3107,65
2978,0,5517,3107,47
2978,0,3201,3107,65
2978,1,2818,161,64
2978,2,7497,3074,60
2978,2,9226,3074,60
2978,2,7497,3074,60
2978,3,3316,1674,63
2978,3,3316,1674,63
2978,3,3316,1674,63
2978,4,333,3838,20
2978,5,5758,1095,20
2978,6,2954,1012,32
2978,7,2536,3688,14
2978,8,2458,984,44
2978,9,5928,2046,66
6871,0,4587,3124,52
6871,1,7335,121,65
6871,2,6207,4010,66
6871,3,3271,1875,35
6871,4,32,2701,58
6871,5,4587,3124,52
6871,5,4587,3124,52
6871,6,6447,3224,52
6871,6,7608,3224,52
6871,7,7612,3649,17
6871,8,6560,1293,40
6871,8,347,1293,40
6871,9,6257,3420,32
6926,0,4481,2361,20
6926,0,4413,2547,64
6926,1,1871,3874,63
6926,2,7062,2335,14
6926,3,4481,2361,20
6926,4,3703,4599,58
6926,5,3944,3679,60
6926,5,3944,3679,60
6926,5,3944,3679,60
6926,6,3084,3746,35
6926,7,4651,66,14
6926,8,6105,4708,20
6926,8,560,4708,20
6926,9,7120,134,63
6926,10,2382,1665,47
6926,11,2382,1665,47
6926,12,9401,4020,20
6926,13,4481,2361,20
6926,13,4481,2361,20
6926,13,2921,1996,20
6926,14,3084,3746,35
6926,15,7120,134,63
6926,16,5135,1205,0
6926,17,8686,1405,20
6926,18,7962,1430,20
6926,18,7962,1430,20
6926,18,7962,1430,20
6926,19,8318,143,20
6926,20,2635,3594,67
6926,21,5362,522,32
6926,22,7586,3265,20
6926,23,3970,3988,63
6926,24,9551,3265,20
6926,25,9177,509,55
6926,26,9551,3265,20
6926,26,9551,3265,20
6926,27,8735,3945,44
6926,28,8341,4675,58
6926,29,5440,2717,32
6926,30,979,2110,44
6440,0,5663,2039,47
6440,0,2755,2039,47
6440,1,2755,2039,47
6440,2,5476,1869,66
6440,2,5476,1869,66
6440,3,5009,359,57
4376,0,8552,2710,20
4376,1,8762,2029,20
4376,1,2875,2029,20
4376,2,3406,747,14
4376,3,2123,2335,14
4376,4,5950,745,20
4376,4,2195,745,20
4376,5,3070,1512,20
4376,6,2875,2029,20
4376,6,9793,2029,20
4376,7,2601,2141,14
4376,7,6626,915,20
4376,7,6626,915,20
4376,8,6566,3311,14
4376,8,9221,3311,14
4376,8,2429,3311,14
4376,9,8552,2710,20
4376,9,8432,2710,20
4376,10,413,500,14
444,0,2954,1012,32
444,1,5060,4222,20
444,2,8634,2451,30
444,2,8634,2451,30
444,3,8772,253,23
444,3,6894,2379,32
444,4,695,2587,15
444,5,4265,1899,18
444,5,4265,1899,18
444,6,1887,1554,52
444,6,3787,1554,52
444,7,9528,1327,20
444,8,4619,1208,59
8561,0,4909,1457,20
8561,0,7613,1457,20
8561,1,7613,1457,20
8561,1,1785,1457,20
8561,2,4145,1617,15
1777,0,5025,975,23
1777,1,3700,2202,65
1777,2,2873,4335,59
1777,3,3328,2378,63
1777,4,30,2147,44
1777,5,7612,3649,17
6903,0,3807,3448,59
6903,0,1204,3448,59
6903,0,1384,3448,59
6903,1,3399,1802,55
6903,2,7187,1035,60
6903,2,7187,1035,60
6903,2,3950,1035,60
6903,3,2064,85,39
6903,4,9046,818,23
6903,5,9066,464,52
6903,5,9066,464,52
3815,0,8211,4735,22
3815,0,8211,4735,22
3815,0,8211,4735,22
3815,0,3764,4735,22
3815,0,3764,4735,22
3815,0,3764,4735,22
3815,0,3764,4735,22
3815,0,3764,4735,22
3815,0,3764,4735,22
3815,0,3764,4735,22
3815,0,3764,4735,22
3815,1,3892,3543,51
3815,2,3321,3045,59
3815,2,3532,2935,66
3815,3,338,3107,47
3815,3,1174,3107,47
3815,3,3888,3107,47
3815,3,4736,3107,47
3815,3,5517,3107,47
3815,3,6362,3107,47
3815,4,9761,438,38
3815,5,2728,1927,51
3815,6,5045,1052,55
3815,7,6452,246,59
3815,7,6452,246,59
3815,7,6452,246,59
3815,7,6452,246,59
3815,7,1563,246,59
6353,0,5390,1591,51
6353,1,6769,1501,14
6353,2,674,2759,20
6353,2,7767,4175,57
6353,3,7767,4175,57
6353,4,8619,4194,66
6353,5,4043,1129,23
6353,5,4316,1129,23
6353,6,8681,4194,66
6353,7,2626,1522,47
8124,0,8566,573,20
8124,1,4022,1129,23
8124,2,4272,201,52
8124,3,1066,3588,16
8124,4,8563,1047,36
8124,5,8566,573,20
8124,6,1280,3947,12
8124,7,5291,2317,14
8124,7,4485,2317,14
8124,8,7269,3074,60
8124,8,6615,3074,60
8124,8,6615,3074,60
8124,9,8681,4194,66
1464,0,6929,298,57
1464,0,6929,298,57
1464,0,6929,298,57
1464,0,6929,298,57
1464,1,9501,713,58
1464,2,8772,253,23
1464,3,4874,1292,22
1464,3,4874,1292,22
1464,3,4874,1292,22
1464,4,5366,1554,52
1464,5,7259,1184,50
1464,6,3462,50,58
1464,7,3462,50,58
1464,7,3462,50,58
1464,7,3462,50,58
1464,8,3085,2304,42
1464,9,8772,253,23
1464,10,4160,184,64
1464,10,4160,184,64
5610,0,586,3802,0
5610,0,735,243,0
5610,1,873,913,50
5610,1,873,913,50
5610,1,873,913,50
5610,2,508,1112,57
5610,2,508,1112,57
5610,2,508,1112,57
5610,3,1804,3797,23
5610,4,3760,1452,22
5610,5,1090,4544,5
5610,5,1090,4544,5
5610,5,7416,3126,38
5610,6,223,1180,5
3622,0,1108,2392,20
3622,1,4360,4322,66
3622,2,578,1327,20
3622,2,578,1327,20
3622,2,6823,1327,20
3703,0,6567,3922,47
3703,1,7122,274,38
3703,2,395,874,32
3703,3,1317,2538,32
3703,4,7588,521,14
3703,5,1098,2403,20
3703,6,8065,32,38
3703,7,8666,1912,42
2914,0,2189,3538,52
2914,0,5670,3133,52
2914,0,5670,3133,52
2914,0,5670,3133,52
2914,1,9102,1555,59
2914,2,5438,1605,44
2545,0,1548,270,58
2545,1,5023,746,32
2545,2,9857,3508,20
2545,3,5900,2918,14
2545,4,8604,232,20
2545,5,5859,2359,44
2545,6,4804,2497,31
6089,0,8989,698,66
6089,0,8989,698,66
6089,1,1632,1380,22
6089,2,3711,450,64
6089,2,3711,450,64
6089,2,3711,450,64
4634,0,5604,332,59
4634,0,5604,332,59
4634,0,5604,332,59
4634,0,5604,332,59
4634,0,9356,684,59
4634,1,8246,4798,47
4634,2,6177,948,14
4634,3,3925,1950,32
4634,4,6177,948,14
4634,4,7605,948,14
4634,4,9560,948,14
4634,4,6144,948,14
4634,5,5797,2359,44
4634,5,447,2359,44
4634,6,9602,3984,44
4634,7,4735,948,14
4634,7,5900,2918,14
4634,8,6144,948,14
4634,8,276,948,14
4634,8,8672,3578,44
4634,8,7170,4678,44
4634,9,2607,1297,40
4634,10,1194,2147,44
4634,11,2564,3797,23
4634,12,6210,1129,23
4361,0,1953,4721,14
4361,1,6398,4317,67
4361,2,5582,532,2
4361,3,2405,1878,20
4361,3,2405,1878,20
4361,3,1953,4721,14
4361,4,7043,3621,27
4361,5,1530,3508,20
4361,6,1266,2489,20
4361,7,7060,2986,59
4361,8,5121,1034,16
4361,8,5121,1034,16
4361,9,9327,3752,50
4361,9,9327,3752,50
4361,10,6178,1588,23
4361,11,6168,2062,21
4361,12,6356,2043,31
4361,13,8083,4762,44
4361,14,7927,2547,64
4361,14,7927,2547,64
4361,14,7927,2547,64
4361,14,7927,2547,64
4361,14,1154,3439,20
4361,15,8496,2822,58
4361,15,2665,2931,58
4361,15,8496,2822,58
4361,16,2564,3797,23
4361,16,5920,2359,44
4361,17,6439,1170,14
4361,18,9347,1597,20
4361,19,7031,4428,35
4361,20,5365,740,47
4361,21,7556,1120,30
4361,22,4873,2359,44
3972,0,7612,3649,17
3972,1,633,3546,52
3972,2,3037,2210,58
3972,2,3037,2210,58
3972,2,3037,2210,58
3972,2,3037,2210,58
3972,3,1875,139,64
3972,4,6048,642,65
3972,5,7410,2234,18
3972,5,7410,2234,18
3972,5,7410,2234,18
3972,5,7410,2234,18
3972,5,7410,2234,18
3972,5,7410,2234,18
3972,5,7410,2234,18
3972,5,7410,2234,18
3972,5,7410,2234,18
3972,5,7410,2234,18
3972,5,7410,2234,18
3972,5,7410,2234,18
3972,5,7410,2234,18
3972,5,7410,2234,18
3972,6,248,3995,52
3972,7,5234,3723,44
3972,8,4606,325,55
3972,9,7530,796,59
3972,9,4964,2739,60
3972,9,4964,2739,60
3972,9,4062,2739,60
3972,9,4062,2739,60
3972,9,4062,2739,60
3972,9,4062,2739,60
3972,9,738,2739,60
3972,9,3736,2739,60
3972,9,5762,2739,60
3972,10,2729,1138,55
3972,11,218,3141,60
3972,11,8170,3141,60
3972,12,7612,3649,17
3972,13,105,2644,32
3972,14,407,3792,44
3972,14,1268,3792,44
3972,15,6050,2764,23
3972,16,6072,3728,32
3972,16,6072,3728,32
3972,17,2106,4222,20
3972,18,7813,1322,20
1244,0,4601,4477,59
1244,0,9359,4477,59
1244,0,9359,4477,59
1244,0,9359,4477,59
1244,0,9359,4477,59
1244,0,9359,4477,59
1244,0,9359,4477,59
1244,0,9359,4477,59
1244,0,9359,4477,59
1244,0,9359,4477,59
1244,0,9359,4477,59
1244,0,9359,4477,59
1244,0,9359,4477,59
1244,0,9219,4477,59
1244,0,9219,4477,59
1244,0,9219,4477,59
1244,0,9219,4477,59
1244,0,9219,4477,59
1244,0,9219,4477,59
1244,0,9219,4477,59
1244,0,9219,4477,59
1244,0,9219,4477,59
1244,0,9219,4477,59
1244,0,9219,4477,59
1244,0,9219,4477,59
1244,0,4601,4477,59
1244,0,9359,4477,59
1244,0,9359,4477,59
176,0,4,1874,47
176,0,7939,4527,64
176,1,5517,3107,47
176,1,2761,3107,47
176,2,4,1874,47
176,3,2862,3107,47
176,3,2893,3107,65
176,3,4118,3107,65
176,3,4534,3107,65
176,4,8939,3107,47
176,4,3076,3107,47
176,4,6557,3107,47
176,5,215,3107,65
176,5,215,3107,65
176,5,2103,3107,45
176,5,8776,3107,47
176,5,2103,3107,45
176,5,4118,3107,65
176,5,6764,3107,45
176,5,6554,3107,45
176,5,6554,3107,45
176,5,8776,3107,47
176,6,6834,2669,57
176,6,6834,2669,57
176,7,2862,3107,47
176,8,2862,3107,47
176,9,1904,3107,47
176,9,2862,3107,47
176,9,2296,3107,47
176,10,2862,3107,47
176,10,2862,3107,47
176,11,8885,3107,47
176,12,2862,3107,47
176,13,1281,725,47
176,13,2862,3107,47
176,14,2442,2039,47
176,15,2442,2039,47
4922,0,7612,3649,17
4922,1,2854,374,55
4922,1,2854,374,55
4922,1,2854,374,55
4922,1,2854,374,55
4922,1,2854,374,55
4922,1,2854,374,55
4922,1,2854,374,55
4922,1,2854,374,55
4922,1,2854,374,55
4922,1,2854,374,55
4922,1,2854,374,55
4922,1,2854,374,55
4922,1,2854,374,55
4922,1,2854,374,55
4922,1,2854,374,55
4922,2,5285,4382,30
4922,3,7474,1181,38
2355,0,5119,1491,50
2355,1,8865,3448,57
2355,1,2688,3448,57
2355,1,7207,3448,59
2355,1,7207,3448,59
2355,1,7207,3448,59
2355,1,1204,3448,59
2355,1,1540,3448,32
2355,2,5482,3448,57
2355,2,4622,3448,59
2355,3,90,3074,60
2355,3,90,3074,60
2355,3,6373,3074,60
2355,3,4940,3074,60
2355,3,8413,3074,60
2355,3,8413,3074,60
2355,3,7269,3074,60
2355,3,7269,3074,60
2355,3,7269,3074,60
2355,3,7269,3074,60
2355,3,7269,3074,60
2355,3,5832,3074,60
2355,3,5832,3074,60
2355,3,5832,3074,60
2355,3,369,3074,60
2355,3,369,3074,60
2355,3,7269,3074,60
2355,4,7900,2809,50
2355,5,970,670,60
2355,5,1063,670,60
2355,5,1063,670,60
2355,5,1063,670,60
2355,5,970,670,60
6749,0,2097,729,20
6749,1,2533,1603,25
6749,1,2533,1603,25
6749,1,2533,1603,25
6749,2,2533,1603,25
6749,3,2097,729,20
6749,4,9394,1371,45
6749,5,9650,2262,20
6749,5,7075,2262,20
6749,5,5595,2262,20
6749,6,8784,465,20
6749,7,3795,4447,55
6749,8,6532,553,32
6749,8,6532,553,32
6749,9,7458,317,33
6749,10,278,2080,32
6749,11,3573,1457,20
6749,11,4909,1457,20
6749,11,8162,1457,20
8329,0,5182,2194,65
8329,1,9208,2469,32
8329,1,9208,2469,32
8329,1,1061,2469,32
8329,2,1278,1293,40
8329,3,896,526,44
8329,4,3026,1872,0
9322,0,9277,2184,32
9322,1,345,509,55
1100,0,9804,2816,58
1100,0,9804,2816,58
1100,1,6969,4465,42
1100,2,6225,2431,20
1100,3,135,2065,51
1100,4,8908,606,64
1100,5,1131,3159,59
1100,6,160,1112,57
1100,6,1434,3878,64
1100,6,1434,3878,64
1100,7,9413,4294,51
1100,8,6186,661,58
1100,9,1759,1506,57
1100,10,1770,2975,32
1100,11,3988,3578,23
1100,12,6050,2764,23
1100,12,6589,818,23
1100,13,3909,2845,32
1100,14,788,2022,57
1100,14,788,2022,57
1100,14,788,2022,57
1100,14,7840,1103,57
1100,14,636,4317,30
1100,15,8749,3644,16
1100,16,5217,1506,57
1100,16,5217,1506,57
1100,16,5217,1506,57
4611,0,785,4258,20
4611,1,9722,4071,32
4611,2,1135,334,51
4611,3,3870,2771,54
4611,4,7431,1472,51
4611,5,8678,1035,60
4611,5,9369,1035,60
4611,5,9369,1035,60
4611,5,9369,1035,60
4611,5,5818,1035,60
4611,5,1914,1035,60
4611,5,8458,1035,60
4611,5,8458,1035,60
4611,5,8458,1035,60
4611,5,9611,1035,60
4611,5,9611,1035,60
4611,5,9611,1035,60
4611,5,4024,1035,60
4611,5,4024,1035,60
4611,5,4024,1035,60
4611,5,4024,1035,60
4611,5,9442,1035,60
4611,5,3420,1035,60
4611,6,119,1327,20
4611,7,4092,1822,50
4611,8,3797,4148,51
4611,9,9490,3922,45
6315,0,2643,2066,32
6315,1,5360,3895,12
6315,2,6156,3557,30
6315,3,1187,1911,0
6315,4,3521,3904,58
6315,5,4066,1243,20
6315,5,3298,1243,47
6315,6,1041,3127,57
6315,6,1041,3127,57
6315,7,1041,3127,57
6315,7,1041,3127,57
6315,7,1041,3127,57
6315,7,1041,3127,57
6315,7,1041,3127,57
6315,8,2948,2573,59
9410,0,1184,1959,23
9410,1,6963,78,0
9410,1,6963,78,0
9410,1,7051,4502,56
9410,2,9020,2359,44
9410,3,49,2297,16
9410,4,5703,4274,66
9410,4,5703,4274,66
9410,4,5703,4274,66
9410,5,6925,1248,66
9410,6,5164,3746,35
9410,7,508,1112,57
9275,0,840,1006,32
9275,1,7649,2223,32
9275,2,4101,1798,58
9275,3,3870,2771,54
9275,3,6524,1006,32
9275,3,7486,3793,55
9275,4,3929,1606,52
9275,5,7612,3649,17
9275,6,7612,3649,17
9275,7,730,4234,22
9275,8,7519,3308,22
9275,8,7519,3308,22
9275,8,7519,3308,22
9275,8,7519,3308,22
9275,8,7519,3308,22
9275,8,7519,3308,22
9275,8,7519,3308,22
9275,8,3459,3308,22
9275,8,3459,3308,22
9275,8,3459,3308,22
9275,8,3459,3308,22
9275,8,3459,3308,22
9275,8,3459,3308,22
9275,8,7519,3308,22
9275,9,8008,1623,21
9275,10,72,1013,23
9275,11,2744,511,20
9275,12,8199,2643,2
9275,13,3929,1606,52
9275,13,6589,818,23
18,0,7612,3649,17
18,1,7612,3649,17
18,2,5911,4627,20
18,3,3243,3832,51
18,4,3930,1419,20
18,5,8460,1358,47
18,5,4431,4627,20
18,6,5206,875,66
18,7,5303,1309,60
18,7,5303,1309,60
18,8,3929,1606,52
18,8,3929,1606,52
18,9,7612,3649,17
18,10,2730,874,32
4331,0,4087,269,14
4331,0,2305,269,14
4331,1,9224,3105,58
4331,1,9224,3105,58
4331,1,1913,4554,20
4331,1,9224,3105,58
4331,1,3410,269,14
4331,1,8144,269,14
4331,1,4948,269,14
4331,1,2305,269,14
4331,2,4756,269,45
4331,2,8144,269,14
4331,2,4948,269,14
4331,3,8328,2874,59
4331,3,8328,2874,59
4331,4,8608,269,45
4331,4,5973,269,14
4331,4,1441,269,14
4331,4,8134,269,14
4331,4,4756,269,45
4331,4,3150,269,14
4331,4,8795,269,14
4331,5,3836,2884,44
4331,6,5475,1576,20
4331,7,3150,269,14
4331,7,4929,269,14
4331,7,7975,269,14
4331,7,7209,269,14
4331,7,8134,269,14
4331,8,1593,4160,6
4331,8,3842,269,14
4331,8,8608,269,45
4331,8,3150,269,14
4331,9,8903,269,14
4331,9,115,269,14
4331,9,6873,269,14
4331,9,6864,269,14
4331,10,1593,4160,6
4331,11,9170,107,20
4331,12,2221,1584,20
4331,13,7209,269,14
4331,13,4153,269,14
4331,13,4087,269,14
4331,13,7329,269,14
4331,13,3150,269,14
4331,13,5806,269,14
4331,13,1430,269,14
4331,14,7329,269,14
4331,14,3842,269,14
4331,14,7251,269,14
4331,14,4153,269,14
4331,14,3150,269,14
4331,15,119,1327,20
4331,15,500,1327,20
4331,15,1547,160,47
4331,16,7588,521,14
4331,17,4153,269,14
4331,18,943,1388,20
4331,19,1698,1276,64
4331,20,3914,269,14
4331,21,4766,269,14
4331,22,9325,214,67
4331,22,9325,214,67
4331,23,2786,269,14
4331,23,9141,269,14
4331,24,2376,269,14
4331,24,2323,269,14
4265,0,2100,360,22
4265,0,2100,360,22
4265,0,2100,360,22
4265,0,2100,360,22
4265,1,5612,1576,20
6249,0,8948,2580,51
6249,0,8948,2580,51
6249,0,8948,2580,51
6249,0,2092,2580,51
6249,0,2092,2580,51
6249,1,6211,3467,54
6249,2,9710,3621,27
6249,3,5739,4795,58
6249,3,5739,4795,58
6249,3,5739,4795,58
6249,4,2688,3448,57
6249,5,7338,3518,32
6249,6,8390,2501,38
5636,0,3857,269,14
5636,1,1291,269,14
5636,2,8643,3593,16
5636,3,2386,269,14
5636,4,3855,3107,14
5636,4,2964,1533,65
5636,4,3279,3107,47
5636,4,3099,3107,47
5636,4,2893,3107,65
5636,4,6606,3107,47
5636,5,9046,818,23
5636,6,2230,4621,2
5636,7,9036,1012,35
5636,8,5952,1916,52
1778,0,1546,1710,32
1778,1,4924,4486,52
1778,2,3273,2504,20
1778,3,9171,340,18
1778,4,4840,1397,58
1778,4,4840,1397,58
1778,4,3720,1397,58
1778,4,3720,1397,58
6076,0,5639,3239,20
6076,1,7690,2739,60
6076,1,7690,2739,60
6076,1,7690,2739,60
6076,1,7690,2739,60
6076,1,5701,2739,60
6076,1,5701,2739,60
6076,1,5701,2739,60
6076,1,5701,2739,60
6076,1,5701,2739,60
6076,1,5701,2739,60
6076,1,5701,2739,60
6076,1,5701,2739,60
6076,1,5701,2739,60
6076,1,5701,2739,60
6076,1,7690,2739,60
6076,1,5701,2739,60
6076,1,5701,2739,60
6076,1,5701,2739,60
6076,1,5701,2739,60
6076,1,5701,2739,60
6076,1,5701,2739,60
6076,1,5701,2739,60
6076,1,5701,2739,60
6076,1,738,2739,60
6076,1,738,2739,60
6076,1,9287,2739,60
6076,1,9287,2739,60
6076,1,9287,2739,60
6076,1,9287,2739,60
6076,1,9287,2739,60
6076,1,5701,2739,60
6076,1,9287,2739,60
6076,1,7690,2739,60
6076,1,7690,2739,60
6076,1,6033,2739,60
6076,1,6033,2739,60
6076,1,6033,2739,60
6076,1,6033,2739,60
6076,1,6033,2739,60
6076,1,6033,2739,60
6076,1,6033,2739,60
6076,1,6033,2739,60
6076,1,6033,2739,60
6076,1,6033,2739,60
6076,1,6033,2739,60
6076,1,6033,2739,60
6076,1,6033,2739,60
6076,1,6033,2739,60
6076,1,7690,2739,60
6076,1,6033,2739,60
6076,1,5756,2739,60
6076,1,5756,2739,60
6076,1,5756,2739,60
6076,1,5756,2739,60
6076,1,9827,2739,60
6076,1,9827,2739,60
6076,1,9827,2739,60
6076,1,9827,2739,60
6076,1,7690,2739,60
6076,1,7690,2739,60
6076,1,7690,2739,60
6076,1,7690,2739,60
6076,1,7690,2739,60
6076,1,7690,2739,60
6076,1,6033,2739,60
6076,1,9287,2739,60
1672,0,6546,1012,36
1672,0,1977,1012,36
1672,1,6546,1012,36
1672,2,4105,2280,31
1672,3,807,2240,22
1672,3,9844,2240,22
1672,4,3855,3107,14
1672,5,4935,1055,57
1672,6,5873,3107,65
1672,7,3498,4014,32
1672,8,339,1489,58
9535,0,8684,270,58
9535,1,4910,249,42
4221,0,7015,4005,35
4221,1,4873,2359,44
4221,2,1498,3687,55
4221,2,1498,3687,55
4221,3,7375,2001,63
4221,4,1638,1623,21
4221,4,1638,1623,21
4221,5,4575,3369,2
4221,6,5474,3336,9
4221,7,9034,916,20
4221,8,9095,3667,23
4221,8,9095,3667,23
4221,9,734,3330,36
4221,10,5270,2359,44
4221,11,8801,4744,0
4221,12,5840,2460,60
4221,12,9458,78,0
4221,12,5840,2460,60
4221,13,1215,2111,39
4221,14,4986,2915,0
4221,14,4986,2915,0
4221,15,468,1608,16
4221,15,9046,818,23
4221,16,2123,2335,14
4221,17,6729,53,63
4221,17,6729,53,63
4221,17,7572,2594,0
4221,17,7572,2594,0
4221,18,2991,3181,44
4221,19,5175,1184,50
4221,19,5175,1184,50
4221,20,7768,826,64
901,0,8646,636,58
901,1,9096,3019,66
901,1,9096,3019,66
901,1,3624,4661,66
901,2,8942,3862,38
901,2,6707,3862,38
901,3,7076,4750,0
901,4,7076,4750,0
901,5,7076,4750,0
901,5,7076,4750,0
901,6,5706,31,51
901,7,8208,3448,57
901,7,8208,3448,57
901,7,5482,3448,57
901,8,4044,253,23
9200,0,2969,1369,42
9200,0,5999,3552,44
9200,1,623,4373,29
9200,2,7828,1012,1
9200,2,1407,1012,1
9200,3,7828,1012,1
9200,4,9738,777,57
9200,5,6843,1327,20
9200,5,6835,1327,20
9200,5,5539,1327,20
9200,5,2367,1327,20
9200,5,9687,1327,20
9200,5,4330,1327,20
9200,5,5256,1327,20
9200,5,578,1327,20
9200,5,2139,1327,20
9200,5,4259,1327,20
9200,6,772,3953,44
9200,7,197,3092,23
9200,8,3328,2378,63
9200,9,4969,1327,20
9200,9,4259,1327,20
9200,9,2367,1327,20
9200,9,3453,1327,20
9200,10,9252,3435,58
9200,11,3037,2210,58
9200,11,3037,2210,58
9200,11,3037,2210,58
9200,12,6030,4764,50
9200,13,3907,1327,20
9200,13,6519,1327,20
9200,13,4259,1327,20
9200,14,4711,4416,63
9200,15,8510,3983,65
9200,15,8510,3983,65
7304,0,7500,4438,32
7304,1,4198,1342,32
7304,1,4198,1342,32
7304,2,2969,1369,42
7304,3,4141,2975,32
7304,3,3358,2975,32
7304,3,3358,2975,32
7304,3,3358,2975,32
7304,3,2884,2975,32
7304,3,5970,2975,32
7304,4,5970,2975,32
7304,4,3358,2975,32
7304,4,2884,2975,32
7304,5,3341,2975,32
7304,5,1229,2975,32
7304,5,3341,2975,32
7304,5,4076,2975,32
7304,5,4076,2975,32
7304,5,1229,2975,32
7304,6,5784,1506,57
7304,6,5784,1506,57
7304,6,5784,1506,57
7304,6,2969,1369,42
7304,7,9118,4679,64
7304,7,9118,4679,64
7304,8,4500,646,32
7304,8,4500,646,32
7304,9,114,1051,40
7304,10,8160,2971,50
7304,10,8160,2971,50
7304,10,8160,2971,50
7304,10,8160,2971,50
7304,10,8160,2971,50
7304,10,8160,2971,50
7304,10,8160,2971,50
7304,10,8160,2971,50
7304,10,8160,2971,50
7304,10,8160,2971,50
3035,0,4419,487,25
3035,0,2077,487,25
3035,1,2207,2441,0
3468,0,6989,4222,20
3468,0,4522,4222,20
3468,0,4522,4222,20
3468,1,8350,634,54
3468,2,4263,2013,0
3468,2,4263,2013,0
3468,3,3933,1876,64
